,4,5
35221,"('172', 'trustworthy', '3', 'our.jpg')",72.95
35222,"('167', 'trustworthy', '1', 'peterson.jpg')",94.42
35223,"('31', 'trustworthy', '1', 'our.jpg')",79.0
35224,"('161', 'trustworthy', '4', 'our.jpg')",62.51
35225,"('86', 'trustworthy', '1', 'our.jpg')",69.28
35226,"('78', 'trustworthy', '4', 'peterson.jpg')",50.53
35227,"('87', 'trustworthy', '1', 'peterson.jpg')",65.01
35228,"('163', 'trustworthy', '0', 'our.jpg')",20.28
35229,"('28', 'trustworthy', '4', 'peterson.jpg')",39.38
35230,"('43', 'trustworthy', '2', 'peterson.jpg')",51.96
35231,"('51', 'trustworthy', '4', 'peterson.jpg')",64.29
35232,"('160', 'trustworthy', '3', 'peterson.jpg')",53.26
35233,"('41', 'trustworthy', '2', 'our.jpg')",54.33
35234,"('109', 'trustworthy', '2', 'our.jpg')",19.22
35235,"('33', 'trustworthy', '1', 'peterson.jpg')",80.43
35236,"('49', 'trustworthy', '3', 'peterson.jpg')",70.58
35237,"('60', 'trustworthy', '2', 'our.jpg')",50.18
35238,"('155', 'trustworthy', '3', 'our.jpg')",36.3
35239,"('169', 'trustworthy', '2', 'our.jpg')",75.8
35240,"('57', 'attractive', '1', 'peterson.jpg')",13.76
35241,"('117', 'attractive', '1', 'peterson.jpg')",49.23
35242,"('52', 'attractive', '4', 'our.jpg')",51.84
35243,"('153', 'attractive', '2', 'peterson.jpg')",60.26
35244,"('78', 'attractive', '3', 'our.jpg')",34.88
35245,"('28', 'attractive', '4', 'our.jpg')",20.64
35246,"('32', 'attractive', '0', 'our.jpg')",65.72
35247,"('163', 'attractive', '4', 'peterson.jpg')",44.48
35248,"('79', 'attractive', '3', 'peterson.jpg')",48.16
35249,"('113', 'attractive', '0', 'our.jpg')",67.02
35250,"('50', 'attractive', '3', 'our.jpg')",65.72
35251,"('115', 'attractive', '1', 'our.jpg')",49.94
35252,"('26', 'attractive', '3', 'peterson.jpg')",42.11
35253,"('85', 'attractive', '0', 'our.jpg')",48.75
35254,"('1', 'attractive', '2', 'peterson.jpg')",40.45
35255,"('54', 'attractive', '0', 'our.jpg')",22.3
35256,"('168', 'attractive', '1', 'our.jpg')",35.94
35257,"('81', 'attractive', '4', 'our.jpg')",34.05
35258,"('77', 'attractive', '2', 'peterson.jpg')",26.1
35259,"('9', 'attractive', '2', 'our.jpg')",59.31
35260,"('56', 'attractive', '1', 'our.jpg')",38.91
35261,"('20', 'attractive', '3', 'our.jpg')",40.33
35262,"('169', 'attractive', '1', 'peterson.jpg')",58.24
35263,"('33', 'attractive', '1', 'our.jpg')",89.92
35264,"('162', 'attractive', '4', 'our.jpg')",70.94
35265,"('87', 'attractive', '1', 'our.jpg')",48.75
35266,"('82', 'attractive', '4', 'peterson.jpg')",54.09
35267,"('88', 'attractive', '1', 'peterson.jpg')",28.23
35268,"('165', 'attractive', '0', 'our.jpg')",52.67
35269,"('29', 'attractive', '4', 'peterson.jpg')",27.28
35270,"('4', 'attractive', '2', 'peterson.jpg')",42.47
35271,"('53', 'attractive', '4', 'peterson.jpg')",30.49
35272,"('15', 'attractive', '3', 'peterson.jpg')",69.28
35273,"('41', 'attractive', '2', 'our.jpg')",65.72
35274,"('151', 'attractive', '2', 'our.jpg')",58.24
35275,"('39', 'attractive', '1', 'peterson.jpg')",49.94
35276,"('51', 'attractive', '3', 'peterson.jpg')",41.04
35277,"('70', 'attractive', '2', 'our.jpg')",38.08
35278,"('158', 'attractive', '3', 'our.jpg')",50.42
35279,"('18', 'attractive', '2', 'our.jpg')",62.04
35280,"('117', 'attractive', '2', 'our.jpg')",22.12
35281,"('163', 'attractive', '0', 'our.jpg')",24.4
35282,"('51', 'attractive', '4', 'our.jpg')",48.39
35283,"('87', 'attractive', '1', 'peterson.jpg')",50.67
35284,"('82', 'attractive', '0', 'our.jpg')",14.61
35285,"('56', 'attractive', '1', 'peterson.jpg')",39.41
35286,"('113', 'attractive', '1', 'our.jpg')",29.76
35287,"('39', 'attractive', '2', 'our.jpg')",28.82
35288,"('52', 'attractive', '4', 'peterson.jpg')",53.08
35289,"('28', 'attractive', '4', 'peterson.jpg')",50.13
35290,"('158', 'attractive', '3', 'peterson.jpg')",41.15
35291,"('162', 'attractive', '4', 'peterson.jpg')",20.51
35292,"('9', 'attractive', '2', 'peterson.jpg')",39.81
35293,"('54', 'attractive', '1', 'our.jpg')",23.46
35294,"('33', 'attractive', '1', 'peterson.jpg')",50.0
35295,"('85', 'attractive', '1', 'our.jpg')",19.57
35296,"('153', 'attractive', '3', 'our.jpg')",29.22
35297,"('79', 'attractive', '4', 'our.jpg')",39.28
35298,"('77', 'attractive', '3', 'our.jpg')",31.1
35299,"('78', 'attractive', '3', 'peterson.jpg')",37.27
35300,"('151', 'attractive', '2', 'peterson.jpg')",28.55
35301,"('81', 'attractive', '4', 'peterson.jpg')",56.57
35302,"('20', 'attractive', '3', 'peterson.jpg')",20.78
35303,"('115', 'attractive', '1', 'peterson.jpg')",23.46
35304,"('29', 'attractive', '0', 'our.jpg')",29.22
35305,"('165', 'attractive', '1', 'our.jpg')",20.64
35306,"('26', 'attractive', '4', 'our.jpg')",19.03
35307,"('53', 'attractive', '0', 'our.jpg')",22.25
35308,"('41', 'attractive', '2', 'peterson.jpg')",48.12
35309,"('50', 'attractive', '3', 'peterson.jpg')",42.63
35310,"('32', 'attractive', '1', 'our.jpg')",35.25
35311,"('169', 'attractive', '2', 'our.jpg')",29.62
35312,"('4', 'attractive', '3', 'our.jpg')",26.94
35313,"('15', 'attractive', '4', 'our.jpg')",29.22
35314,"('70', 'attractive', '2', 'peterson.jpg')",35.39
35315,"('57', 'attractive', '2', 'our.jpg')",39.95
35316,"('1', 'attractive', '3', 'our.jpg')",29.22
35317,"('88', 'attractive', '2', 'our.jpg')",13.27
35318,"('168', 'attractive', '1', 'peterson.jpg')",14.48
35319,"('18', 'attractive', '2', 'peterson.jpg')",34.18
35320,"('150', 'smart', '2', 'our.jpg')",39.81
35321,"('169', 'smart', '0', 'our.jpg')",40.21
35322,"('55', 'smart', '4', 'our.jpg')",44.64
35323,"('85', 'smart', '1', 'peterson.jpg')",45.17
35324,"('79', 'smart', '0', 'our.jpg')",39.95
35325,"('60', 'smart', '1', 'peterson.jpg')",40.08
35326,"('13', 'smart', '1', 'our.jpg')",49.87
35327,"('48', 'smart', '2', 'our.jpg')",50.0
35328,"('56', 'smart', '4', 'peterson.jpg')",50.0
35329,"('36', 'smart', '4', 'peterson.jpg')",44.91
35330,"('15', 'smart', '3', 'peterson.jpg')",44.5
35331,"('164', 'smart', '4', 'peterson.jpg')",49.6
35332,"('89', 'smart', '2', 'peterson.jpg')",49.6
35333,"('5', 'smart', '1', 'our.jpg')",50.0
35334,"('47', 'smart', '1', 'peterson.jpg')",45.58
35335,"('82', 'smart', '1', 'our.jpg')",45.17
35336,"('157', 'smart', '3', 'our.jpg')",45.04
35337,"('76', 'smart', '4', 'our.jpg')",45.04
35338,"('74', 'smart', '3', 'our.jpg')",39.81
35339,"('75', 'smart', '3', 'peterson.jpg')",39.54
35340,"('155', 'smart', '2', 'peterson.jpg')",40.08
35341,"('77', 'smart', '4', 'peterson.jpg')",44.91
35342,"('25', 'smart', '3', 'peterson.jpg')",44.77
35343,"('14', 'smart', '1', 'peterson.jpg')",50.0
35344,"('37', 'smart', '0', 'our.jpg')",50.0
35345,"('16', 'smart', '1', 'our.jpg')",50.13
35346,"('33', 'smart', '4', 'our.jpg')",44.91
35347,"('59', 'smart', '0', 'our.jpg')",43.97
35348,"('49', 'smart', '2', 'peterson.jpg')",49.73
35349,"('53', 'smart', '3', 'peterson.jpg')",44.64
35350,"('46', 'smart', '1', 'our.jpg')",39.68
35351,"('173', 'smart', '2', 'our.jpg')",40.08
35352,"('52', 'smart', '3', 'our.jpg')",40.08
35353,"('162', 'smart', '4', 'our.jpg')",44.1
35354,"('70', 'smart', '2', 'peterson.jpg')",44.1
35355,"('61', 'smart', '2', 'our.jpg')",50.0
35356,"('23', 'smart', '3', 'our.jpg')",44.77
35357,"('88', 'smart', '2', 'our.jpg')",39.54
35358,"('170', 'smart', '1', 'peterson.jpg')",44.5
35359,"('20', 'smart', '2', 'peterson.jpg')",40.08
35360,"('106', 'trustworthy', '2', 'our.jpg')",49.73
35361,"('162', 'trustworthy', '0', 'our.jpg')",44.1
35362,"('49', 'trustworthy', '4', 'our.jpg')",45.04
35363,"('86', 'trustworthy', '1', 'peterson.jpg')",43.97
35364,"('78', 'trustworthy', '0', 'our.jpg')",50.0
35365,"('56', 'trustworthy', '1', 'peterson.jpg')",54.56
35366,"('101', 'trustworthy', '1', 'our.jpg')",54.16
35367,"('33', 'trustworthy', '2', 'our.jpg')",49.33
35368,"('50', 'trustworthy', '4', 'peterson.jpg')",50.0
35369,"('1', 'trustworthy', '4', 'peterson.jpg')",44.77
35370,"('155', 'trustworthy', '3', 'peterson.jpg')",44.5
35371,"('161', 'trustworthy', '4', 'peterson.jpg')",49.87
35372,"('8', 'trustworthy', '2', 'peterson.jpg')",44.5
35373,"('52', 'trustworthy', '1', 'our.jpg')",44.5
35374,"('31', 'trustworthy', '1', 'peterson.jpg')",50.27
35375,"('84', 'trustworthy', '1', 'our.jpg')",55.23
35376,"('154', 'trustworthy', '3', 'our.jpg')",54.29
35377,"('76', 'trustworthy', '4', 'our.jpg')",55.09
35378,"('72', 'trustworthy', '3', 'our.jpg')",50.13
35379,"('73', 'trustworthy', '3', 'peterson.jpg')",44.5
35380,"('109', 'trustworthy', '2', 'peterson.jpg')",44.37
35381,"('77', 'trustworthy', '4', 'peterson.jpg')",45.04
35382,"('172', 'trustworthy', '3', 'peterson.jpg')",49.87
35383,"('102', 'trustworthy', '1', 'peterson.jpg')",49.73
35384,"('28', 'trustworthy', '0', 'our.jpg')",43.16
35385,"('163', 'trustworthy', '1', 'our.jpg')",49.46
35386,"('173', 'trustworthy', '4', 'our.jpg')",50.27
35387,"('51', 'trustworthy', '0', 'our.jpg')",44.5
35388,"('41', 'trustworthy', '2', 'peterson.jpg')",54.69
35389,"('46', 'trustworthy', '3', 'peterson.jpg')",49.73
35390,"('30', 'trustworthy', '1', 'our.jpg')",50.13
35391,"('167', 'trustworthy', '2', 'our.jpg')",49.87
35392,"('43', 'trustworthy', '3', 'our.jpg')",50.0
35393,"('160', 'trustworthy', '4', 'our.jpg')",49.6
35394,"('60', 'trustworthy', '2', 'peterson.jpg')",50.0
35395,"('59', 'trustworthy', '2', 'our.jpg')",44.24
35396,"('16', 'trustworthy', '3', 'our.jpg')",49.87
35397,"('87', 'trustworthy', '2', 'our.jpg')",54.56
35398,"('164', 'trustworthy', '1', 'peterson.jpg')",44.64
35399,"('169', 'trustworthy', '2', 'peterson.jpg')",49.73
35400,"('13', 'smart', '1', 'peterson.jpg')",57.31
35401,"('61', 'smart', '2', 'peterson.jpg')",61.15
35402,"('46', 'smart', '1', 'peterson.jpg')",66.54
35403,"('56', 'smart', '0', 'our.jpg')",73.7
35404,"('16', 'smart', '1', 'peterson.jpg')",46.15
35405,"('20', 'smart', '3', 'our.jpg')",70.0
35406,"('55', 'smart', '4', 'peterson.jpg')",71.15
35407,"('75', 'smart', '4', 'our.jpg')",72.69
35408,"('173', 'smart', '2', 'peterson.jpg')",71.54
35409,"('37', 'smart', '1', 'our.jpg')",46.92
35410,"('150', 'smart', '2', 'peterson.jpg')",59.74
35411,"('82', 'smart', '1', 'peterson.jpg')",60.0
35412,"('52', 'smart', '3', 'peterson.jpg')",67.11
35413,"('169', 'smart', '1', 'our.jpg')",59.62
35414,"('15', 'smart', '4', 'our.jpg')",59.47
35415,"('164', 'smart', '0', 'our.jpg')",58.85
35416,"('47', 'smart', '2', 'our.jpg')",69.62
35417,"('59', 'smart', '1', 'our.jpg')",71.15
35418,"('23', 'smart', '3', 'peterson.jpg')",71.54
35419,"('36', 'smart', '0', 'our.jpg')",70.77
35420,"('33', 'smart', '4', 'peterson.jpg')",70.71
35421,"('157', 'smart', '3', 'peterson.jpg')",71.54
35422,"('53', 'smart', '4', 'our.jpg')",71.54
35423,"('49', 'smart', '3', 'our.jpg')",72.31
35424,"('170', 'smart', '2', 'our.jpg')",73.08
35425,"('60', 'smart', '2', 'our.jpg')",80.24
35426,"('162', 'smart', '4', 'peterson.jpg')",81.91
35427,"('79', 'smart', '1', 'our.jpg')",48.08
35428,"('5', 'smart', '1', 'peterson.jpg')",47.69
35429,"('14', 'smart', '2', 'our.jpg')",59.09
35430,"('76', 'smart', '4', 'peterson.jpg')",81.54
35431,"('77', 'smart', '0', 'our.jpg')",49.62
35432,"('74', 'smart', '3', 'peterson.jpg')",63.18
35433,"('88', 'smart', '2', 'peterson.jpg')",57.31
35434,"('70', 'smart', '3', 'our.jpg')",58.46
35435,"('155', 'smart', '3', 'our.jpg')",69.23
35436,"('85', 'smart', '2', 'our.jpg')",70.38
35437,"('48', 'smart', '2', 'peterson.jpg')",66.92
35438,"('89', 'smart', '3', 'our.jpg')",48.46
35439,"('25', 'smart', '4', 'our.jpg')",71.54
35440,"('101', 'trustworthy', '1', 'peterson.jpg')",35.77
35441,"('59', 'trustworthy', '2', 'peterson.jpg')",37.31
35442,"('30', 'trustworthy', '1', 'peterson.jpg')",48.08
35443,"('50', 'trustworthy', '0', 'our.jpg')",48.08
35444,"('163', 'trustworthy', '1', 'peterson.jpg')",69.62
35445,"('169', 'trustworthy', '3', 'our.jpg')",68.85
35446,"('49', 'trustworthy', '4', 'peterson.jpg')",69.23
35447,"('73', 'trustworthy', '4', 'our.jpg')",47.69
35448,"('167', 'trustworthy', '2', 'peterson.jpg')",70.0
35449,"('28', 'trustworthy', '1', 'our.jpg')",46.15
35450,"('106', 'trustworthy', '2', 'peterson.jpg')",58.08
35451,"('84', 'trustworthy', '1', 'peterson.jpg')",60.63
35452,"('43', 'trustworthy', '3', 'peterson.jpg')",59.23
35453,"('162', 'trustworthy', '1', 'our.jpg')",48.08
35454,"('155', 'trustworthy', '4', 'our.jpg')",58.85
35455,"('161', 'trustworthy', '0', 'our.jpg')",47.31
35456,"('31', 'trustworthy', '2', 'our.jpg')",70.77
35457,"('51', 'trustworthy', '1', 'our.jpg')",69.23
35458,"('16', 'trustworthy', '3', 'peterson.jpg')",58.85
35459,"('1', 'trustworthy', '0', 'our.jpg')",34.62
35460,"('173', 'trustworthy', '4', 'peterson.jpg')",38.46
35461,"('154', 'trustworthy', '3', 'peterson.jpg')",37.69
35462,"('46', 'trustworthy', '4', 'our.jpg')",38.91
35463,"('41', 'trustworthy', '3', 'our.jpg')",70.77
35464,"('164', 'trustworthy', '2', 'our.jpg')",59.62
35465,"('56', 'trustworthy', '2', 'our.jpg')",36.92
35466,"('160', 'trustworthy', '4', 'peterson.jpg')",69.26
35467,"('78', 'trustworthy', '1', 'our.jpg')",69.35
35468,"('52', 'trustworthy', '1', 'peterson.jpg')",70.75
35469,"('102', 'trustworthy', '2', 'our.jpg')",71.54
35470,"('76', 'trustworthy', '4', 'peterson.jpg')",36.92
35471,"('77', 'trustworthy', '0', 'our.jpg')",38.46
35472,"('72', 'trustworthy', '3', 'peterson.jpg')",37.17
35473,"('87', 'trustworthy', '2', 'peterson.jpg')",71.9
35474,"('60', 'trustworthy', '3', 'our.jpg')",36.9
35475,"('109', 'trustworthy', '3', 'our.jpg')",38.44
35476,"('86', 'trustworthy', '2', 'our.jpg')",58.46
35477,"('33', 'trustworthy', '2', 'peterson.jpg')",38.05
35478,"('8', 'trustworthy', '3', 'our.jpg')",38.2
35479,"('172', 'trustworthy', '4', 'our.jpg')",38.15
35480,"('113', 'attractive', '1', 'peterson.jpg')",81.92
35481,"('57', 'attractive', '2', 'peterson.jpg')",69.62
35482,"('32', 'attractive', '1', 'peterson.jpg')",79.23
35483,"('52', 'attractive', '0', 'our.jpg')",70.0
35484,"('165', 'attractive', '1', 'peterson.jpg')",68.7
35485,"('18', 'attractive', '3', 'our.jpg')",80.0
35486,"('51', 'attractive', '4', 'peterson.jpg')",81.01
35487,"('78', 'attractive', '4', 'our.jpg')",80.38
35488,"('169', 'attractive', '2', 'peterson.jpg')",80.77
35489,"('29', 'attractive', '1', 'our.jpg')",48.46
35490,"('117', 'attractive', '2', 'peterson.jpg')",68.85
35491,"('85', 'attractive', '1', 'peterson.jpg')",58.08
35492,"('4', 'attractive', '3', 'peterson.jpg')",60.38
35493,"('163', 'attractive', '1', 'our.jpg')",60.0
35494,"('158', 'attractive', '4', 'our.jpg')",58.85
35495,"('162', 'attractive', '0', 'our.jpg')",60.24
35496,"('33', 'attractive', '2', 'our.jpg')",70.38
35497,"('53', 'attractive', '1', 'our.jpg')",48.85
35498,"('1', 'attractive', '3', 'peterson.jpg')",48.08
35499,"('28', 'attractive', '0', 'our.jpg')",46.54
35500,"('26', 'attractive', '4', 'peterson.jpg')",47.69
35501,"('153', 'attractive', '3', 'peterson.jpg')",48.46
35502,"('50', 'attractive', '4', 'our.jpg')",61.92
35503,"('41', 'attractive', '3', 'our.jpg')",59.86
35504,"('168', 'attractive', '2', 'our.jpg')",36.92
35505,"('56', 'attractive', '2', 'our.jpg')",48.08
35506,"('15', 'attractive', '4', 'peterson.jpg')",48.08
35507,"('82', 'attractive', '1', 'our.jpg')",36.78
35508,"('54', 'attractive', '1', 'peterson.jpg')",37.55
35509,"('115', 'attractive', '2', 'our.jpg')",49.62
35510,"('79', 'attractive', '4', 'peterson.jpg')",69.23
35511,"('81', 'attractive', '0', 'our.jpg')",59.23
35512,"('77', 'attractive', '3', 'peterson.jpg')",36.78
35513,"('88', 'attractive', '2', 'peterson.jpg')",48.44
35514,"('70', 'attractive', '3', 'our.jpg')",38.46
35515,"('151', 'attractive', '3', 'our.jpg')",58.85
35516,"('87', 'attractive', '2', 'our.jpg')",48.08
35517,"('39', 'attractive', '2', 'peterson.jpg')",70.38
35518,"('9', 'attractive', '3', 'our.jpg')",69.23
35519,"('20', 'attractive', '4', 'our.jpg')",48.85
35520,"('164', 'smart', '4', 'our.jpg')",80.63
35521,"('13', 'smart', '0', 'our.jpg')",66.12
35522,"('55', 'smart', '3', 'peterson.jpg')",85.04
35523,"('82', 'smart', '0', 'our.jpg')",68.14
35524,"('36', 'smart', '4', 'our.jpg')",74.0
35525,"('46', 'smart', '0', 'our.jpg')",60.49
35526,"('15', 'smart', '3', 'our.jpg')",53.16
35527,"('155', 'smart', '2', 'our.jpg')",64.55
35528,"('85', 'smart', '1', 'our.jpg')",69.63
35529,"('52', 'smart', '2', 'peterson.jpg')",52.49
35530,"('89', 'smart', '2', 'our.jpg')",63.29
35531,"('16', 'smart', '0', 'our.jpg')",40.93
35532,"('170', 'smart', '1', 'our.jpg')",53.5
35533,"('162', 'smart', '3', 'peterson.jpg')",69.9
35534,"('61', 'smart', '1', 'peterson.jpg')",40.82
35535,"('56', 'smart', '4', 'our.jpg')",57.22
35536,"('60', 'smart', '1', 'our.jpg')",58.78
35537,"('75', 'smart', '3', 'our.jpg')",71.32
35538,"('77', 'smart', '4', 'our.jpg')",62.49
35539,"('5', 'smart', '0', 'our.jpg')",41.57
35540,"('47', 'smart', '1', 'our.jpg')",59.61
35541,"('37', 'smart', '4', 'peterson.jpg')",46.91
35542,"('25', 'smart', '3', 'our.jpg')",43.64
35543,"('14', 'smart', '1', 'our.jpg')",52.67
35544,"('88', 'smart', '1', 'peterson.jpg')",66.24
35545,"('74', 'smart', '2', 'peterson.jpg')",75.16
35546,"('173', 'smart', '1', 'peterson.jpg')",66.13
35547,"('23', 'smart', '2', 'peterson.jpg')",54.59
35548,"('70', 'smart', '2', 'our.jpg')",31.66
35549,"('53', 'smart', '3', 'our.jpg')",66.78
35550,"('157', 'smart', '2', 'peterson.jpg')",75.9
35551,"('150', 'smart', '1', 'peterson.jpg')",70.82
35552,"('79', 'smart', '4', 'peterson.jpg')",63.28
35553,"('49', 'smart', '2', 'our.jpg')",75.05
35554,"('169', 'smart', '4', 'peterson.jpg')",56.07
35555,"('20', 'smart', '2', 'our.jpg')",51.31
35556,"('76', 'smart', '3', 'peterson.jpg')",71.6
35557,"('59', 'smart', '4', 'peterson.jpg')",56.07
35558,"('48', 'smart', '1', 'peterson.jpg')",54.92
35559,"('33', 'smart', '3', 'peterson.jpg')",66.03
35560,"('161', 'trustworthy', '4', 'our.jpg')",24.79
35561,"('101', 'trustworthy', '0', 'our.jpg')",31.11
35562,"('49', 'trustworthy', '3', 'peterson.jpg')",55.42
35563,"('84', 'trustworthy', '0', 'our.jpg')",72.15
35564,"('1', 'trustworthy', '4', 'our.jpg')",44.03
35565,"('30', 'trustworthy', '0', 'our.jpg')",34.77
35566,"('155', 'trustworthy', '3', 'our.jpg')",53.41
35567,"('109', 'trustworthy', '2', 'our.jpg')",25.25
35568,"('86', 'trustworthy', '1', 'our.jpg')",77.63
35569,"('43', 'trustworthy', '2', 'peterson.jpg')",54.3
35570,"('8', 'trustworthy', '2', 'our.jpg')",12.46
35571,"('163', 'trustworthy', '0', 'our.jpg')",65.06
35572,"('164', 'trustworthy', '1', 'our.jpg')",48.9
35573,"('160', 'trustworthy', '3', 'peterson.jpg')",48.24
35574,"('59', 'trustworthy', '1', 'peterson.jpg')",27.1
35575,"('50', 'trustworthy', '4', 'our.jpg')",74.05
35576,"('56', 'trustworthy', '1', 'our.jpg')",14.54
35577,"('73', 'trustworthy', '3', 'our.jpg')",28.88
35578,"('77', 'trustworthy', '4', 'our.jpg')",35.13
35579,"('52', 'trustworthy', '0', 'our.jpg')",83.07
35580,"('31', 'trustworthy', '1', 'our.jpg')",79.13
35581,"('28', 'trustworthy', '4', 'peterson.jpg')",2.69
35582,"('172', 'trustworthy', '3', 'our.jpg')",51.33
35583,"('102', 'trustworthy', '1', 'our.jpg')",34.77
35584,"('87', 'trustworthy', '1', 'peterson.jpg')",83.46
35585,"('72', 'trustworthy', '2', 'peterson.jpg')",23.93
35586,"('167', 'trustworthy', '1', 'peterson.jpg')",76.09
35587,"('16', 'trustworthy', '2', 'peterson.jpg')",47.48
35588,"('60', 'trustworthy', '2', 'our.jpg')",43.82
35589,"('46', 'trustworthy', '3', 'our.jpg')",72.55
35590,"('154', 'trustworthy', '2', 'peterson.jpg')",4.08
35591,"('106', 'trustworthy', '1', 'peterson.jpg')",14.46
35592,"('78', 'trustworthy', '4', 'peterson.jpg')",32.29
35593,"('41', 'trustworthy', '2', 'our.jpg')",65.41
35594,"('162', 'trustworthy', '4', 'peterson.jpg')",80.03
35595,"('169', 'trustworthy', '2', 'our.jpg')",72.44
35596,"('76', 'trustworthy', '3', 'peterson.jpg')",20.26
35597,"('51', 'trustworthy', '4', 'peterson.jpg')",64.76
35598,"('33', 'trustworthy', '1', 'peterson.jpg')",83.21
35599,"('173', 'trustworthy', '3', 'peterson.jpg')",76.86
35600,"('162', 'attractive', '4', 'our.jpg')",82.89
35601,"('113', 'attractive', '0', 'our.jpg')",81.11
35602,"('51', 'attractive', '3', 'peterson.jpg')",79.89
35603,"('85', 'attractive', '0', 'our.jpg')",69.92
35604,"('28', 'attractive', '4', 'our.jpg')",41.79
35605,"('32', 'attractive', '0', 'our.jpg')",88.76
35606,"('158', 'attractive', '3', 'our.jpg')",61.28
35607,"('151', 'attractive', '2', 'our.jpg')",60.39
35608,"('87', 'attractive', '1', 'our.jpg')",87.66
35609,"('4', 'attractive', '2', 'peterson.jpg')",45.32
35610,"('9', 'attractive', '2', 'our.jpg')",56.04
35611,"('165', 'attractive', '0', 'our.jpg')",72.15
35612,"('168', 'attractive', '1', 'our.jpg')",65.74
35613,"('15', 'attractive', '3', 'peterson.jpg')",64.44
35614,"('57', 'attractive', '1', 'peterson.jpg')",50.66
35615,"('52', 'attractive', '4', 'our.jpg')",78.38
35616,"('56', 'attractive', '1', 'our.jpg')",40.5
35617,"('78', 'attractive', '3', 'our.jpg')",44.92
35618,"('81', 'attractive', '4', 'our.jpg')",63.92
35619,"('54', 'attractive', '0', 'our.jpg')",36.83
35620,"('33', 'attractive', '1', 'our.jpg')",87.54
35621,"('29', 'attractive', '4', 'peterson.jpg')",43.56
35622,"('20', 'attractive', '3', 'our.jpg')",50.3
